class,filename,height,width,xmax,xmin,ymax,ymin
hand,depth_1_0055674.png,480,640,460,208,429,178
hand,depth_1_0027484.png,480,640,279,44,335,100
hand,depth_1_0057513.png,480,640,408,160,427,179
hand,depth_1_0002287.png,480,640,312,120,335,144
hand,depth_1_0037388.png,480,640,362,124,400,163
hand,depth_1_0008113.png,480,640,286,106,351,172
hand,depth_1_0070510.png,480,640,324,75,401,153
hand,depth_1_0050122.png,480,640,413,162,438,187
hand,depth_1_0072126.png,480,640,295,105,368,178
hand,depth_1_0052863.png,480,640,354,122,424,193
hand,depth_1_0007882.png,480,640,288,98,339,150
hand,depth_1_0057364.png,480,640,431,171,475,215
hand,depth_1_0047083.png,480,640,440,179,371,110
hand,depth_1_0005589.png,480,640,276,118,322,165
hand,depth_1_0035813.png,480,640,400,196,351,148
hand,depth_1_0071310.png,480,640,375,77,434,136
hand,depth_1_0051025.png,480,640,412,117,429,134
hand,depth_1_0057974.png,480,640,456,224,418,186
hand,depth_1_0033419.png,480,640,312,101,352,142
hand,depth_1_0050749.png,480,640,543,180,578,216
hand,depth_1_0010249.png,480,640,295,125,342,172
hand,depth_1_0031845.png,480,640,397,174,335,113
hand,depth_1_0050905.png,480,640,439,170,450,181
hand,depth_1_0068778.png,480,640,410,130,439,159
hand,depth_1_0032766.png,480,640,293,93,348,148
hand,depth_1_0051724.png,480,640,389,167,401,179
hand,depth_1_0066128.png,480,640,435,156,425,146
hand,depth_1_0024126.png,480,640,319,104,404,189
hand,depth_1_0033406.png,480,640,337,88,367,119
hand,depth_1_0067598.png,480,640,386,148,387,150
hand,depth_1_0005937.png,480,640,280,96,342,158
hand,depth_1_0027522.png,480,640,371,154,261,45
hand,depth_1_0006395.png,480,640,315,131,317,134
hand,depth_1_0039584.png,480,640,295,99,426,230
hand,depth_1_0069363.png,480,640,395,141,407,154
hand,depth_1_0063140.png,480,640,369,98,415,145
hand,depth_1_0007326.png,480,640,357,142,430,216
hand,depth_1_0012143.png,480,640,308,125,323,140
hand,depth_1_0070108.png,480,640,359,109,415,166
hand,depth_1_0017956.png,480,640,317,101,338,121
hand,depth_1_0045429.png,480,640,384,133,429,179
hand,depth_1_0065551.png,480,640,366,116,410,160
hand,depth_1_0019699.png,480,640,393,156,407,170
hand,depth_1_0008313.png,480,640,273,107,330,163
hand,depth_1_0005883.png,480,640,285,95,344,154
hand,depth_1_0035356.png,480,640,315,103,376,164
hand,depth_1_0072498.png,480,640,370,170,398,198
hand,depth_1_0068555.png,480,640,393,176,326,108
hand,depth_1_0022152.png,480,640,378,130,359,111
hand,depth_1_0070829.png,480,640,429,167,422,161
hand,depth_1_0056966.png,480,640,431,158,469,197
hand,depth_1_0047775.png,480,640,358,134,392,168
hand,depth_1_0026608.png,480,640,283,55,396,169
hand,depth_1_0067959.png,480,640,372,154,389,171
hand,depth_1_0055996.png,480,640,459,226,394,162
hand,depth_1_0000569.png,480,640,349,143,402,196
hand,depth_1_0004547.png,480,640,304,132,355,183
hand,depth_1_0054021.png,480,640,394,114,473,192
hand,depth_1_0069241.png,480,640,390,117,422,150
hand,depth_1_0019170.png,480,640,335,129,321,115
hand,depth_1_0038898.png,480,640,291,85,378,172
hand,depth_1_0022096.png,480,640,344,128,395,179
hand,depth_1_0018610.png,480,640,340,151,336,147
hand,depth_1_0032128.png,480,640,407,167,347,107
hand,depth_1_0068390.png,480,640,345,121,392,169
hand,depth_1_0019400.png,480,640,304,75,435,206
hand,depth_1_0010619.png,480,640,260,82,291,113
hand,depth_1_0007986.png,480,640,282,101,343,164
hand,depth_1_0062456.png,480,640,355,100,375,120
hand,depth_1_0019161.png,480,640,325,134,321,130
hand,depth_1_0061129.png,480,640,452,158,390,96
hand,depth_1_0066959.png,480,640,390,123,417,150
hand,depth_1_0020120.png,480,640,331,138,297,105
hand,depth_1_0008009.png,480,640,291,96,350,156
hand,depth_1_0023053.png,480,640,342,105,319,83
hand,depth_1_0058606.png,480,640,479,203,458,183
hand,depth_1_0011128.png,480,640,234,49,316,131
hand,depth_1_0045440.png,480,640,395,118,443,166
hand,depth_1_0004932.png,480,640,337,114,407,185
hand,depth_1_0060865.png,480,640,409,147,345,84
hand,depth_1_0066197.png,480,640,411,131,407,126
hand,depth_1_0034389.png,480,640,283,79,316,111
hand,depth_1_0023766.png,480,640,305,110,382,187
hand,depth_1_0056082.png,480,640,478,214,386,122
hand,depth_1_0047644.png,480,640,383,131,420,168
hand,depth_1_0052818.png,480,640,352,95,449,193
hand,depth_1_0030328.png,480,640,301,96,374,169
hand,depth_1_0002705.png,480,640,325,128,353,156
hand,depth_1_0052913.png,480,640,397,156,395,154
hand,depth_1_0018406.png,480,640,344,129,332,118
hand,depth_1_0012304.png,480,640,291,122,311,142
hand,depth_1_0040778.png,480,640,323,105,387,170
hand,depth_1_0036071.png,480,640,391,195,307,111
hand,depth_1_0049451.png,480,640,498,225,420,148
hand,depth_1_0055620.png,480,640,463,225,423,185
hand,depth_1_0010972.png,480,640,289,90,354,155
hand,depth_1_0007084.png,480,640,285,123,320,158
hand,depth_1_0012561.png,480,640,292,90,326,125
hand,depth_1_0042986.png,480,640,433,191,388,146
hand,depth_1_0005821.png,480,640,269,113,325,169
hand,depth_1_0005217.png,480,640,320,149,369,197
hand,depth_1_0052679.png,480,640,358,92,454,189
hand,depth_1_0069208.png,480,640,402,132,446,176
hand,depth_1_0054401.png,480,640,403,139,414,150
hand,depth_1_0061102.png,480,640,474,160,419,106
hand,depth_1_0042677.png,480,640,416,145,413,141
hand,depth_1_0032024.png,480,640,426,185,350,110
hand,depth_1_0047607.png,480,640,378,153,404,180
hand,depth_1_0059935.png,480,640,474,187,443,156
hand,depth_1_0068590.png,480,640,405,128,397,121
hand,depth_1_0017229.png,480,640,332,132,317,118
hand,depth_1_0016959.png,480,640,300,109,296,104
hand,depth_1_0004794.png,480,640,337,105,432,199
hand,depth_1_0006081.png,480,640,281,113,333,165
hand,depth_1_0035026.png,480,640,318,85,362,130
hand,depth_1_0018125.png,480,640,358,138,330,111
hand,depth_1_0033788.png,480,640,296,79,306,89
hand,depth_1_0037871.png,480,640,335,94,424,184
